mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4f58d221-8045-48e5-bf26-7e9ff6e16f3b_target_1_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4f58d221-8045-48e5-bf26-7e9ff6e16f3b_target_1_6.pt|yeah it's just frustratingly hard|354|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/62693a9e-edd8-40a1-a073-2a91fdfd0297_target_1_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/62693a9e-edd8-40a1-a073-2a91fdfd0297_target_1_16.pt|perverse incentives or whatever they call them and economics that just seems so unfounded|164|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37843357-075c-406c-aaef-c6a80d7a5bfe_target_0_133.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37843357-075c-406c-aaef-c6a80d7a5bfe_target_0_133.pt|kill him if he wants to|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2c9f9799-b379-4c6e-91dd-38a1897d4ff6_target_0_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2c9f9799-b379-4c6e-91dd-38a1897d4ff6_target_0_22.pt|it's i don't take it terribly seriously as you know thing so|437|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5e184765-66fa-4a74-9c68-410aafe76be4_target_1_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5e184765-66fa-4a74-9c68-410aafe76be4_target_1_6.pt|hopefully it'll be done this year|168|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a95e659b-623e-47e7-89e5-9f4088fc7a8e_target_1_18.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a95e659b-623e-47e7-89e5-9f4088fc7a8e_target_1_18.pt|oh yeah i've heard that about louisiana gets really bad in the in the summer|153|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ca0e9f0d-3631-407d-96d1-7324ebeb6716_target_0_33.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ca0e9f0d-3631-407d-96d1-7324ebeb6716_target_0_33.pt|they're just over it|18|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5fff5771-6673-4882-8ac9-2404c15b7451_target_1_103.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5fff5771-6673-4882-8ac9-2404c15b7451_target_1_103.pt|i remember it|438|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c9fb99a6-6aef-41f5-81b4-bcc368ec55fc_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c9fb99a6-6aef-41f5-81b4-bcc368ec55fc_target_0_16.pt|um has already married her husband is here with her um and he is from the states from city|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_193.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_193.pt|you know you're not constantly hooked up to oxygen like it's still an issue to have to wear masks|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bd255963-943c-4f04-a18a-cbc402817dd8_target_0_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bd255963-943c-4f04-a18a-cbc402817dd8_target_0_17.pt|but but where they were stationed i i have to sit like against the wall with a chair|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_101.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_101.pt|yeah well and the kicker is it's kind of that darned if you do damned if you don't because|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/46747c83-d53f-43a6-9de0-17298e3b633f_target_1_34.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/46747c83-d53f-43a6-9de0-17298e3b633f_target_1_34.pt|the pandemic started|421|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4c2f2108-be90-4a60-8c43-d2544558b8e2_target_1_28.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4c2f2108-be90-4a60-8c43-d2544558b8e2_target_1_28.pt|all around for everyone i'm sure|192|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d9e8d519-9917-4fa8-b79d-ead1153765ae_target_0_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d9e8d519-9917-4fa8-b79d-ead1153765ae_target_0_26.pt|i don't think anyone knows what|329|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fe74802e-1034-4365-82f8-f9e7f4e5b0df_target_0_80.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fe74802e-1034-4365-82f8-f9e7f4e5b0df_target_0_80.pt|maybe maybe on that fifth day you could be like answering emails or kind of like on call but not full day work|407|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0f6c2eb4-5e44-46c7-8ea5-ddb74702beee_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0f6c2eb4-5e44-46c7-8ea5-ddb74702beee_target_0_16.pt|when it's not raining i mean it's raining all the time that kind of wounds the whole fall thing|347|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fe74802e-1034-4365-82f8-f9e7f4e5b0df_target_1_50.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fe74802e-1034-4365-82f8-f9e7f4e5b0df_target_1_50.pt|no i'm not touching cools again you know i don't know|90|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/af227a69-6613-4e74-bdc4-b2fd2313eccc_target_1_87.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/af227a69-6613-4e74-bdc4-b2fd2313eccc_target_1_87.pt|i feel like i'm like in a therapy chair you know like this|64|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/763e8646-5acc-465f-8a86-68140f28a301_target_0_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/763e8646-5acc-465f-8a86-68140f28a301_target_0_26.pt|excellent program that they have|6|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_330.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_330.pt|and you have oprah being responsible for|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_133.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_133.pt|it's going to be the same old same old you know like oh well|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_113.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_113.pt|the phrasing there matters apparently um to me advisory just means like|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/75ec8199-4125-4465-b1f5-148e7cc557f4_target_1_47.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/75ec8199-4125-4465-b1f5-148e7cc557f4_target_1_47.pt|a mix between the two where i'm more physically disabled|38|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/15fe8c92-30ba-47f5-a0ea-44a1cd47dba7_target_0_317.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/15fe8c92-30ba-47f5-a0ea-44a1cd47dba7_target_0_317.pt|it's good to hear other people are struggling through just like everybody else|142|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b524d604-a7b4-4b11-80e5-0a0fe43c5c13_target_0_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b524d604-a7b4-4b11-80e5-0a0fe43c5c13_target_0_10.pt|um kind of near the border of ohio so cold spring newport area|412|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_49.pt|for like a two weeks maximum|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/14f5fe6e-1c37-491d-87a7-4dda9d07966b_target_0_59.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/14f5fe6e-1c37-491d-87a7-4dda9d07966b_target_0_59.pt|maybe it's about to other locations strange|172|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a2c3d859-d4ec-467e-931c-a8db11edfa65_target_1_187.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a2c3d859-d4ec-467e-931c-a8db11edfa65_target_1_187.pt|but she she said don't come here for me because i'm done you know|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_62.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_62.pt|it doesn't matter what your degree is in|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f7fd5d51-95a8-4a62-a354-0d9f13e8bafe_target_0_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f7fd5d51-95a8-4a62-a354-0d9f13e8bafe_target_0_49.pt|so it's like i don't know when they come|135|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_137.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_137.pt|you wouldn't believe how many people who only believe in the way the system tells them to live|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_139.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_139.pt|i have to remind myself jeremy|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_31.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_31.pt|you know you wake up in the morning and|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7c0300f4-efb0-4b79-beeb-f70087835899_target_1_54.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7c0300f4-efb0-4b79-beeb-f70087835899_target_1_54.pt|during solar eclipses|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7d17fe31-bd13-4f3b-bedb-ef44bf5bb5c6_target_1_71.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7d17fe31-bd13-4f3b-bedb-ef44bf5bb5c6_target_1_71.pt|yeah it's basically they're still got bits of the germanic it's germanic roots in there yeah it's hard to|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_265.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_265.pt|but i'm not sure she's racist i just think that she knows|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fcb7689a-5614-475c-9ea8-493fbe045499_target_0_2.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fcb7689a-5614-475c-9ea8-493fbe045499_target_0_2.pt|nice i'm in alaska|437|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7c0300f4-efb0-4b79-beeb-f70087835899_target_1_103.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7c0300f4-efb0-4b79-beeb-f70087835899_target_1_103.pt|each team has a number of relief pitchers and people who can join you know if someone leaves the game for some reason|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4d72499e-6683-4b98-8df8-315cb63a0a94_target_1_60.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4d72499e-6683-4b98-8df8-315cb63a0a94_target_1_60.pt|this year but so like a year and a half|168|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e9464b3b-e043-4e28-9186-18b70d7a3699_target_0_90.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e9464b3b-e043-4e28-9186-18b70d7a3699_target_0_90.pt|and there's nobody here that will tell you it's okay to do that you know it's|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7a8dd066-fca4-4185-9e7b-374f5401d3f2_target_0_158.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7a8dd066-fca4-4185-9e7b-374f5401d3f2_target_0_158.pt|they won back to back for the first two years|38|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c7199ab4-940a-4163-aae3-1e9d6e96bcf1_target_1_83.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c7199ab4-940a-4163-aae3-1e9d6e96bcf1_target_1_83.pt|she's a good dog i miss her|437|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a486867c-c6b4-47c1-a43a-8ceba0eb03f6_target_1_54.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a486867c-c6b4-47c1-a43a-8ceba0eb03f6_target_1_54.pt|me i get out whenever i need to|195|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_19.pt|i mean we had impact in our work you know like initially we will come home|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/eb3a44ec-b553-4054-bfcd-e4c3b04fcf3e_target_1_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/eb3a44ec-b553-4054-bfcd-e4c3b04fcf3e_target_1_49.pt|uh no i don't do that but yeah i have an xbox so sometimes when i have the time i play|127|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/88c90246-2d1a-4c6b-b84d-abde34a8cb0f_target_1_47.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/88c90246-2d1a-4c6b-b84d-abde34a8cb0f_target_1_47.pt|i've done this survey before too like i've talked to one other person|140|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c97f8a32-6249-409c-b042-aaed261c3f64_target_1_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c97f8a32-6249-409c-b042-aaed261c3f64_target_1_49.pt|to me i hate to me|90|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ac3a86cc-3a35-4567-acee-752d9545ffa3_target_1_62.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ac3a86cc-3a35-4567-acee-752d9545ffa3_target_1_62.pt|um i want to say this by my year several months in my agency now|162|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ef7ccfba-6aef-410d-87ce-2b2d85b417c4_target_1_14.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ef7ccfba-6aef-410d-87ce-2b2d85b417c4_target_1_14.pt|like i live in california i've never been to disneyland|127|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/eab01364-4f7b-4e02-995a-cd0ad30a81f9_target_0_44.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/eab01364-4f7b-4e02-995a-cd0ad30a81f9_target_0_44.pt|every day you know each time i've done them i've been three pm so|138|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1e113df7-07f6-4d1a-b5ed-c401e230f4cb_target_0_83.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1e113df7-07f6-4d1a-b5ed-c401e230f4cb_target_0_83.pt|canceled the series so|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_179.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_179.pt|a lot of injuries that they need physical therapy or occupational therapy so|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/34228312-a473-483c-bfad-3bc9b7bdc818_target_1_50.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/34228312-a473-483c-bfad-3bc9b7bdc818_target_1_50.pt|big and character|242|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9fc87799-741f-4741-9b8e-80de2b3a7149_target_1_5.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9fc87799-741f-4741-9b8e-80de2b3a7149_target_1_5.pt|tell people instructions on on|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e0f6919b-8da9-48e2-85a9-3470a8da03a9_target_1_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e0f6919b-8da9-48e2-85a9-3470a8da03a9_target_1_22.pt|your further north of me so you would get more than we get but|293|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_61.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_61.pt|and like it would take a couple of a couple of days to do a scan and then do and then do a repair|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_411.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_411.pt|because you feel like it's your fault that your parents died|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0f918385-c53f-4454-9f94-5e08a4419d6d_target_1_44.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0f918385-c53f-4454-9f94-5e08a4419d6d_target_1_44.pt|and then each time you die the story progresses a little more and then another character is old enough to join the battle you know kind of thing|372|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_77.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_77.pt|i just didn't like to know that because i i've been in like full control before you know|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ccbcbf80-c661-4996-9dd0-3109b1774f40_target_0_7.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ccbcbf80-c661-4996-9dd0-3109b1774f40_target_0_7.pt|yeah where i want to be|51|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1c0af8fb-1c26-443b-b732-0f6649116972_target_1_1.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1c0af8fb-1c26-443b-b732-0f6649116972_target_1_1.pt|oh i like that i'm jody|195|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9786cb35-0ef4-486d-85eb-42e234af5722_target_1_11.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9786cb35-0ef4-486d-85eb-42e234af5722_target_1_11.pt|so like oh you don't get my new console over here and play it but you know still like in a holding pattern over here|381|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f458c2ea-1713-41ac-b586-948176c1ab81_target_1_178.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f458c2ea-1713-41ac-b586-948176c1ab81_target_1_178.pt|he's talking about|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_206.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_206.pt|people find out like uh your people are like apple was slowing down|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c0486044-cb98-4c6f-b9d6-ab33e2bf99a6_target_1_2.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c0486044-cb98-4c6f-b9d6-ab33e2bf99a6_target_1_2.pt|oh it's really nice the weather is great it's really warm out today|265|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_173.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_173.pt|and i don't like even in|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7e6aa47d-10b5-4603-aee5-c2c1f2c8aa25_target_1_81.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7e6aa47d-10b5-4603-aee5-c2c1f2c8aa25_target_1_81.pt|you know my my wife is|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c33d3ce7-c68d-4c13-9e1f-710e7a6c7a53_target_0_45.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c33d3ce7-c68d-4c13-9e1f-710e7a6c7a53_target_0_45.pt|no it wasn't on prolific it was|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_10.pt|things are always changing like every other day things website|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c0a2b42a-a81e-459a-bc11-59cb621e4929_target_1_28.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c0a2b42a-a81e-459a-bc11-59cb621e4929_target_1_28.pt|i mean it's serious|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2174f1c1-9ab7-454b-ba48-a1ff70784398_target_1_42.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2174f1c1-9ab7-454b-ba48-a1ff70784398_target_1_42.pt|they had a had a really rough first patch so|259|2
